yaw_true, yaw_predicted, pitch_true, pitch_predicted, roll_true, roll_predicted
-44.14963587038333, -45.063347, -7.080712824806002, -8.28904, -7.131432528922048, -1.6132278
-77.1144203333314, -79.12124, -32.17148872670236, -30.98587, 8.538912108826826, 16.006744
0.8589579199141922, 3.131836, -20.353260217153487, -14.125488, 0.7347344413539671, 0.10948181
35.36216720124421, 37.391968, -8.95908741731944, -9.518341, -9.072285849981354, -7.1044693
27.230994333978696, 25.57341, -20.544590891278467, -20.94912, -2.29635506240495, -1.8530045
-34.90279941352042, -35.22899, -1.0302401211953358, 1.7675629, 1.2490095862069632, 0.89276123
-35.230692889910635, -34.6075, -5.992277784334865, -4.213333, -0.9916954427182498, 1.1586151
83.94451388069577, 84.2048, -16.937708009472722, -16.661446, -2.9493802708831716, -3.1817474
82.65179129724415, 82.240845, -19.194491303704144, -11.903915, -18.756394432603063, -14.837921
-40.65756505343091, -43.171303, 2.373459573841343, 2.5717773, -3.329655748678686, -4.9881744
-14.267512147800643, -18.19889, -1.4525315076701835, -1.8922882, -9.719095372871452, -8.78479
-29.119790941391926, -29.452248, -9.87845734658619, -9.47657, -4.039616773747899, -4.6803284
-27.095266522339497, -24.897346, -20.385114511895132, -23.215088, 2.4854586679736848, 1.4339447
82.6165406909377, 84.183685, -4.761940441214836, -10.396637, -9.938155761253041, -12.954277
37.6883588778213, 32.27658, -13.958448649178505, -9.143318, -12.319611352178352, -8.281998
60.24000768689719, 60.504684, -18.012021633834856, -15.726067, -5.9181612672169415, -2.0886993
-62.12585023749439, -61.395317, -5.902864204797051, -7.5923157, 13.70106065426939, 15.118454
0.8303552221042945, 0.05256653, -9.774058758896192, -11.468552, -4.894342377615064, -3.878746
-68.92761899037072, -70.01864, -12.616618713141772, -15.05954, -1.3212559121527732, -4.0052185
64.68127672299545, 63.459717, -25.679055826241324, -18.779556, 0.4354721041082385, 0.7254486
49.7595673489437, 53.128723, -12.823514534611567, -9.907257, 13.931982519918352, 14.118713
-78.15202852109388, -77.874695, -39.992598326405975, -29.24649, 11.607021984939154, 6.608528
-0.8599784462257273, -1.8362732, -4.463252853715593, -6.1112595, 2.8185200362446627, 3.2639008
